f_bond: 106
f_gather: 121
f_spatial: 125
n_bond_conv_steps: 1
n_spatial_conv_steps: 3
wd: 1e-05
dropouts: [0.1, 0.0, 0.4]
n_rows_fc: [32]
Loading ligands...
Loading proteins...
Finished cleaning the dataset, got 3706/3706 valid pairs
Start constructing graphs and featurizing them.
epoch 1/100, training | loss 1.8052, r2 0.0007, mae 1.8290
epoch 38/100, training | loss 0.4146, r2 0.5852, mae 1.0172
epoch 39/100, training | loss 0.4812, r2 0.5190, mae 1.0985
epoch 40/100, training | loss 0.4068, r2 0.5934, mae 1.0051
epoch 41/100, training | loss 0.4106, r2 0.5895, mae 1.0087
epoch 42/100, training | loss 0.3613, r2 0.6386, mae 0.9449
epoch 43/100, training | loss 0.3493, r2 0.6507, mae 0.9223
epoch 44/100, training | loss 0.3931, r2 0.6068, mae 0.9823
epoch 45/100, training | loss 0.4047, r2 0.5953, mae 1.0075
epoch 46/100, training | loss 0.3529, r2 0.6470, mae 0.9282
epoch 47/100, training | loss 0.3214, r2 0.6785, mae 0.8851
epoch 48/100, training | loss 0.2944, r2 0.7056, mae 0.8421
epoch 49/100, training | loss 0.2789, r2 0.7212, mae 0.8186
epoch 50/100, training | loss 0.2393, r2 0.7606, mae 0.7523
epoch 51/100, training | loss 0.2240, r2 0.7760, mae 0.7314
epoch 52/100, training | loss 0.2359, r2 0.7640, mae 0.7471
epoch 53/100, training | loss 0.2424, r2 0.7575, mae 0.7678
epoch 54/100, training | loss 0.2313, r2 0.7688, mae 0.7433
epoch 55/100, training | loss 0.2603, r2 0.7397, mae 0.8053
epoch 56/100, training | loss 0.2612, r2 0.7388, mae 0.8087
epoch 57/100, training | loss 0.2196, r2 0.7805, mae 0.7321
epoch 58/100, training | loss 0.2184, r2 0.7815, mae 0.7328
epoch 59/100, training | loss 0.2570, r2 0.7432, mae 0.7997
epoch 60/100, training | loss 0.2627, r2 0.7373, mae 0.8061
epoch 61/100, training | loss 0.2737, r2 0.7264, mae 0.8190
epoch 62/100, training | loss 0.2420, r2 0.7583, mae 0.7751
epoch 63/100, training | loss 0.2191, r2 0.7810, mae 0.7326
epoch 64/100, training | loss 0.1663, r2 0.8336, mae 0.6384
epoch 65/100, training | loss 0.1568, r2 0.8432, mae 0.6164
epoch 66/100, training | loss 0.1471, r2 0.8528, mae 0.6049
epoch 67/100, training | loss 0.1477, r2 0.8523, mae 0.5968
epoch 68/100, training | loss 0.1369, r2 0.8631, mae 0.5769
epoch 69/100, training | loss 0.1338, r2 0.8662, mae 0.5750
epoch 70/100, training | loss 0.1266, r2 0.8735, mae 0.5567
epoch 71/100, training | loss 0.1368, r2 0.8632, mae 0.5800
epoch 72/100, training | loss 0.1588, r2 0.8412, mae 0.6222
epoch 73/100, training | loss 0.1289, r2 0.8711, mae 0.5645
epoch 74/100, training | loss 0.1423, r2 0.8577, mae 0.5972
epoch 75/100, training | loss 0.1469, r2 0.8531, mae 0.6066
epoch 76/100, training | loss 0.1607, r2 0.8393, mae 0.6327
epoch 77/100, training | loss 0.1533, r2 0.8467, mae 0.6199
epoch 78/100, training | loss 0.1510, r2 0.8490, mae 0.6113
epoch 79/100, training | loss 0.1687, r2 0.8312, mae 0.6413
epoch 80/100, training | loss 0.1672, r2 0.8329, mae 0.6442
epoch 81/100, training | loss 0.1566, r2 0.8435, mae 0.6209
epoch 82/100, training | loss 0.1700, r2 0.8300, mae 0.6496
epoch 83/100, training | loss 0.1714, r2 0.8291, mae 0.6524
epoch 84/100, training | loss 0.1824, r2 0.8180, mae 0.6713
epoch 85/100, training | loss 0.1826, r2 0.8174, mae 0.6706
epoch 86/100, training | loss 0.1508, r2 0.8492, mae 0.6093
epoch 87/100, training | loss 0.1559, r2 0.8444, mae 0.6178
epoch 88/100, training | loss 0.1345, r2 0.8654, mae 0.5816
epoch 89/100, training | loss 0.1236, r2 0.8764, mae 0.5554
epoch 90/100, training | loss 0.1079, r2 0.8921, mae 0.5196
epoch 91/100, training | loss 0.1104, r2 0.8896, mae 0.5243
epoch 92/100, training | loss 0.1108, r2 0.8892, mae 0.5202
epoch 93/100, training | loss 0.1135, r2 0.8865, mae 0.5296
epoch 94/100, training | loss 0.1186, r2 0.8815, mae 0.5372
epoch 95/100, training | loss 0.1199, r2 0.8802, mae 0.5431
epoch 96/100, training | loss 0.1152, r2 0.8849, mae 0.5361
epoch 97/100, training | loss 0.1303, r2 0.8697, mae 0.5632
epoch 98/100, training | loss 0.1214, r2 0.8786, mae 0.5466
epoch 99/100, training | loss 0.1097, r2 0.8903, mae 0.5222
epoch 100/100, training | loss 0.1126, r2 0.8874, mae 0.5251
test results, r2 0.3352, mae 1.3155


f_bond: 119
f_gather: 111
f_spatial: 128
n_bond_conv_steps: 2
n_spatial_conv_steps: 3
wd: 1e-05
dropouts: [0.4, 0.25, 0.25]
n_rows_fc: [32]
Loading ligands...
Loading proteins...
Finished cleaning the dataset, got 3706/3706 valid pairs
Start constructing graphs and featurizing them.
epoch 1/100, training | loss 1.5536, r2 0.0012, mae 1.8435
epoch 2/100, training | loss 0.9336, r2 0.0922, mae 1.5727
epoch 3/100, training | loss 0.8972, r2 0.1214, mae 1.5354
epoch 4/100, training | loss 0.8414, r2 0.1716, mae 1.4881
epoch 5/100, training | loss 0.8352, r2 0.1744, mae 1.4881
epoch 6/100, training | loss 0.8228, r2 0.1827, mae 1.4698
epoch 7/100, training | loss 0.7957, r2 0.2102, mae 1.4432
epoch 8/100, training | loss 0.7829, r2 0.2211, mae 1.4370
epoch 9/100, training | loss 0.7766, r2 0.2277, mae 1.4288
epoch 10/100, training | loss 0.7976, r2 0.2067, mae 1.4438
epoch 11/100, training | loss 0.7830, r2 0.2204, mae 1.4399
epoch 12/100, training | loss 0.7754, r2 0.2281, mae 1.4229
epoch 13/100, training | loss 0.7793, r2 0.2239, mae 1.4247
epoch 14/100, training | loss 0.7650, r2 0.2381, mae 1.4212
epoch 15/100, training | loss 0.7498, r2 0.2526, mae 1.4055
epoch 16/100, training | loss 0.7446, r2 0.2584, mae 1.3990
epoch 17/100, training | loss 0.7352, r2 0.2665, mae 1.3867
epoch 18/100, training | loss 0.7406, r2 0.2607, mae 1.3876
epoch 19/100, training | loss 0.7197, r2 0.2814, mae 1.3679
epoch 20/100, training | loss 0.7199, r2 0.2810, mae 1.3663
epoch 21/100, training | loss 0.7183, r2 0.2827, mae 1.3645
epoch 22/100, training | loss 0.6989, r2 0.3022, mae 1.3458
epoch 23/100, training | loss 0.7013, r2 0.2994, mae 1.3439
epoch 24/100, training | loss 0.6872, r2 0.3133, mae 1.3307
epoch 25/100, training | loss 0.6792, r2 0.3209, mae 1.3225
epoch 26/100, training | loss 0.6988, r2 0.3026, mae 1.3412
epoch 27/100, training | loss 0.6633, r2 0.3367, mae 1.3053
epoch 28/100, training | loss 0.6595, r2 0.3407, mae 1.2979
epoch 29/100, training | loss 0.6575, r2 0.3427, mae 1.2977
epoch 30/100, training | loss 0.6449, r2 0.3551, mae 1.2841
epoch 31/100, training | loss 0.6303, r2 0.3699, mae 1.2712
epoch 32/100, training | loss 0.6116, r2 0.3887, mae 1.2494
epoch 33/100, training | loss 0.6386, r2 0.3615, mae 1.2731
epoch 34/100, training | loss 0.6066, r2 0.3935, mae 1.2455
epoch 35/100, training | loss 0.5904, r2 0.4103, mae 1.2250
epoch 36/100, training | loss 0.5818, r2 0.4186, mae 1.2142
epoch 37/100, training | loss 0.5580, r2 0.4422, mae 1.1925
epoch 38/100, training | loss 0.5633, r2 0.4370, mae 1.1954
epoch 39/100, training | loss 0.5345, r2 0.4658, mae 1.1568
epoch 40/100, training | loss 0.5240, r2 0.4759, mae 1.1460
epoch 41/100, training | loss 0.4961, r2 0.5039, mae 1.1164
epoch 42/100, training | loss 0.4913, r2 0.5087, mae 1.1035
epoch 43/100, training | loss 0.4846, r2 0.5158, mae 1.0972
epoch 44/100, training | loss 0.4692, r2 0.5308, mae 1.0796
epoch 45/100, training | loss 0.4599, r2 0.5402, mae 1.0705
epoch 46/100, training | loss 0.4921, r2 0.5081, mae 1.1077
epoch 47/100, training | loss 0.4902, r2 0.5102, mae 1.1104
epoch 48/100, training | loss 0.4452, r2 0.5548, mae 1.0535
epoch 49/100, training | loss 0.4121, r2 0.5885, mae 1.0033
epoch 50/100, training | loss 0.4455, r2 0.5545, mae 1.0506
epoch 51/100, training | loss 0.4057, r2 0.5943, mae 1.0003
epoch 52/100, training | loss 0.3838, r2 0.6162, mae 0.9680
epoch 53/100, training | loss 0.3778, r2 0.6225, mae 0.9592
epoch 54/100, training | loss 0.3670, r2 0.6331, mae 0.9447
epoch 55/100, training | loss 0.3375, r2 0.6627, mae 0.9032
epoch 56/100, training | loss 0.3051, r2 0.6950, mae 0.8565
epoch 57/100, training | loss 0.3165, r2 0.6834, mae 0.8732
epoch 58/100, training | loss 0.2830, r2 0.7172, mae 0.8300
epoch 59/100, training | loss 0.2801, r2 0.7200, mae 0.8271
epoch 60/100, training | loss 0.2648, r2 0.7353, mae 0.8029
epoch 61/100, training | loss 0.2539, r2 0.7461, mae 0.7851
epoch 62/100, training | loss 0.2640, r2 0.7362, mae 0.7989
epoch 63/100, training | loss 0.2546, r2 0.7453, mae 0.7857
epoch 64/100, training | loss 0.2941, r2 0.7058, mae 0.8494
epoch 65/100, training | loss 0.2634, r2 0.7365, mae 0.7990
epoch 66/100, training | loss 0.2595, r2 0.7405, mae 0.8010
epoch 67/100, training | loss 0.3021, r2 0.6979, mae 0.8624
epoch 68/100, training | loss 0.3015, r2 0.6984, mae 0.8629
epoch 69/100, training | loss 0.3279, r2 0.6721, mae 0.8985
epoch 70/100, training | loss 0.3201, r2 0.6799, mae 0.8953
epoch 71/100, training | loss 0.3034, r2 0.6967, mae 0.8663
epoch 72/100, training | loss 0.2871, r2 0.7129, mae 0.8455
epoch 73/100, training | loss 0.3120, r2 0.6879, mae 0.8823
epoch 74/100, training | loss 0.2667, r2 0.7332, mae 0.8161
epoch 75/100, training | loss 0.2820, r2 0.7180, mae 0.8380
epoch 76/100, training | loss 0.2798, r2 0.7203, mae 0.8300
epoch 77/100, training | loss 0.2979, r2 0.7023, mae 0.8569
epoch 78/100, training | loss 0.3037, r2 0.6963, mae 0.8710
epoch 79/100, training | loss 0.2764, r2 0.7235, mae 0.8279
epoch 80/100, training | loss 0.2441, r2 0.7558, mae 0.7802
epoch 81/100, training | loss 0.2650, r2 0.7349, mae 0.8147
epoch 82/100, training | loss 0.2394, r2 0.7606, mae 0.7626
epoch 83/100, training | loss 0.2147, r2 0.7854, mae 0.7233
epoch 84/100, training | loss 0.2023, r2 0.7976, mae 0.7053
epoch 85/100, training | loss 0.2008, r2 0.7992, mae 0.7104
epoch 86/100, training | loss 0.2010, r2 0.7989, mae 0.7067
epoch 87/100, training | loss 0.2030, r2 0.7971, mae 0.7106
epoch 88/100, training | loss 0.2189, r2 0.7811, mae 0.7366
epoch 89/100, training | loss 0.2044, r2 0.7956, mae 0.7082
epoch 90/100, training | loss 0.1965, r2 0.8035, mae 0.6972
epoch 91/100, training | loss 0.1906, r2 0.8094, mae 0.6867
epoch 92/100, training | loss 0.1806, r2 0.8193, mae 0.6634
epoch 93/100, training | loss 0.1863, r2 0.8136, mae 0.6760
epoch 94/100, training | loss 0.1750, r2 0.8250, mae 0.6627
epoch 95/100, training | loss 0.1874, r2 0.8126, mae 0.6821
epoch 96/100, training | loss 0.1825, r2 0.8175, mae 0.6764
epoch 97/100, training | loss 0.2170, r2 0.7829, mae 0.7278
epoch 98/100, training | loss 0.1999, r2 0.8000, mae 0.7059
epoch 99/100, training | loss 0.1962, r2 0.8038, mae 0.6976
epoch 100/100, training | loss 0.1954, r2 0.8046, mae 0.6994
test results, r2 0.2852, mae 1.3607


f_bond: 106
f_gather: 116
f_spatial: 120
n_bond_conv_steps: 1
n_spatial_conv_steps: 2
wd: 0.001
dropouts: [0.0, 0.4, 0.1]
n_rows_fc: [32]
Loading ligands...
Loading proteins...
Finished cleaning the dataset, got 3706/3706 valid pairs
Start constructing graphs and featurizing them.
epoch 1/100, training | loss 1.1745, r2 0.0220, mae 1.7159
epoch 2/100, training | loss 0.8972, r2 0.1246, mae 1.5315
epoch 3/100, training | loss 0.8233, r2 0.1835, mae 1.4681
epoch 4/100, training | loss 0.8041, r2 0.2010, mae 1.4494
epoch 5/100, training | loss 0.7962, r2 0.2085, mae 1.4433
epoch 6/100, training | loss 0.7865, r2 0.2172, mae 1.4348
epoch 7/100, training | loss 0.7877, r2 0.2158, mae 1.4323
epoch 8/100, training | loss 0.7842, r2 0.2194, mae 1.4268
epoch 9/100, training | loss 0.7688, r2 0.2338, mae 1.4141
epoch 10/100, training | loss 0.7597, r2 0.2423, mae 1.4097
epoch 11/100, training | loss 0.7494, r2 0.2526, mae 1.3987
epoch 12/100, training | loss 0.7457, r2 0.2557, mae 1.3899
epoch 13/100, training | loss 0.7406, r2 0.2609, mae 1.3883
epoch 14/100, training | loss 0.7300, r2 0.2712, mae 1.3787
epoch 15/100, training | loss 0.7280, r2 0.2729, mae 1.3764
epoch 16/100, training | loss 0.7133, r2 0.2875, mae 1.3610
epoch 17/100, training | loss 0.7057, r2 0.2950, mae 1.3502
epoch 18/100, training | loss 0.6958, r2 0.3049, mae 1.3418
epoch 19/100, training | loss 0.6813, r2 0.3195, mae 1.3221
epoch 20/100, training | loss 0.6813, r2 0.3194, mae 1.3283
epoch 21/100, training | loss 0.6689, r2 0.3316, mae 1.3130
epoch 22/100, training | loss 0.6727, r2 0.3285, mae 1.3161
epoch 23/100, training | loss 0.6580, r2 0.3423, mae 1.3026
epoch 24/100, training | loss 0.6628, r2 0.3377, mae 1.3077
epoch 25/100, training | loss 0.6396, r2 0.3606, mae 1.2848
epoch 26/100, training | loss 0.6419, r2 0.3585, mae 1.2875
epoch 27/100, training | loss 0.6235, r2 0.3772, mae 1.2663
epoch 28/100, training | loss 0.6091, r2 0.3910, mae 1.2517
epoch 29/100, training | loss 0.6188, r2 0.3813, mae 1.2633
epoch 30/100, training | loss 0.6089, r2 0.3911, mae 1.2546
epoch 31/100, training | loss 0.6079, r2 0.3926, mae 1.2509
epoch 32/100, training | loss 0.5921, r2 0.4080, mae 1.2352
epoch 33/100, training | loss 0.6004, r2 0.3999, mae 1.2410
epoch 34/100, training | loss 0.5804, r2 0.4198, mae 1.2208
epoch 35/100, training | loss 0.5672, r2 0.4329, mae 1.2041
epoch 36/100, training | loss 0.5636, r2 0.4365, mae 1.1997
epoch 37/100, training | loss 0.5535, r2 0.4466, mae 1.1907
epoch 38/100, training | loss 0.5613, r2 0.4387, mae 1.2019
epoch 39/100, training | loss 0.5589, r2 0.4409, mae 1.1944
epoch 40/100, training | loss 0.5522, r2 0.4478, mae 1.1865
epoch 41/100, training | loss 0.5457, r2 0.4541, mae 1.1787
epoch 42/100, training | loss 0.5545, r2 0.4455, mae 1.1834
epoch 43/100, training | loss 0.5345, r2 0.4657, mae 1.1684
epoch 44/100, training | loss 0.5237, r2 0.4763, mae 1.1522
epoch 45/100, training | loss 0.5299, r2 0.4700, mae 1.1660
epoch 46/100, training | loss 0.5328, r2 0.4672, mae 1.1576
epoch 47/100, training | loss 0.5178, r2 0.4822, mae 1.1402
epoch 48/100, training | loss 0.5159, r2 0.4841, mae 1.1441
epoch 49/100, training | loss 0.5064, r2 0.4936, mae 1.1317
epoch 50/100, training | loss 0.4938, r2 0.5061, mae 1.1161
epoch 51/100, training | loss 0.5006, r2 0.4995, mae 1.1229
epoch 52/100, training | loss 0.4596, r2 0.5403, mae 1.0699
epoch 53/100, training | loss 0.4513, r2 0.5491, mae 1.0674
epoch 54/100, training | loss 0.4430, r2 0.5570, mae 1.0513
epoch 55/100, training | loss 0.4408, r2 0.5592, mae 1.0472
epoch 56/100, training | loss 0.4250, r2 0.5749, mae 1.0273
epoch 57/100, training | loss 0.4384, r2 0.5617, mae 1.0557
epoch 58/100, training | loss 0.4132, r2 0.5867, mae 1.0130
epoch 59/100, training | loss 0.4158, r2 0.5841, mae 1.0204
epoch 60/100, training | loss 0.4043, r2 0.5958, mae 1.0152
epoch 61/100, training | loss 0.4102, r2 0.5896, mae 1.0099
epoch 62/100, training | loss 0.3791, r2 0.6209, mae 0.9658
epoch 63/100, training | loss 0.3636, r2 0.6363, mae 0.9510
epoch 64/100, training | loss 0.3539, r2 0.6460, mae 0.9396
epoch 65/100, training | loss 0.3529, r2 0.6470, mae 0.9363
epoch 66/100, training | loss 0.3442, r2 0.6558, mae 0.9302
epoch 67/100, training | loss 0.3324, r2 0.6675, mae 0.9111
epoch 68/100, training | loss 0.3807, r2 0.6200, mae 0.9790
epoch 69/100, training | loss 0.3624, r2 0.6376, mae 0.9536
epoch 70/100, training | loss 0.3751, r2 0.6250, mae 0.9678
epoch 71/100, training | loss 0.3757, r2 0.6243, mae 0.9768
epoch 72/100, training | loss 0.3883, r2 0.6119, mae 0.9881
epoch 73/100, training | loss 0.3943, r2 0.6059, mae 0.9943
epoch 74/100, training | loss 0.3450, r2 0.6550, mae 0.9279
epoch 75/100, training | loss 0.3209, r2 0.6790, mae 0.8998
epoch 76/100, training | loss 0.2815, r2 0.7185, mae 0.8403
epoch 77/100, training | loss 0.2614, r2 0.7386, mae 0.8078
epoch 78/100, training | loss 0.2464, r2 0.7535, mae 0.7824
epoch 79/100, training | loss 0.2306, r2 0.7694, mae 0.7567
epoch 80/100, training | loss 0.2546, r2 0.7454, mae 0.7899
epoch 81/100, training | loss 0.2496, r2 0.7504, mae 0.7924
epoch 82/100, training | loss 0.2213, r2 0.7787, mae 0.7466
epoch 83/100, training | loss 0.2348, r2 0.7652, mae 0.7634
epoch 84/100, training | loss 0.2547, r2 0.7454, mae 0.7985
epoch 85/100, training | loss 0.2236, r2 0.7764, mae 0.7438
epoch 86/100, training | loss 0.2301, r2 0.7698, mae 0.7531
epoch 87/100, training | loss 0.2196, r2 0.7804, mae 0.7403
epoch 88/100, training | loss 0.2145, r2 0.7855, mae 0.7309
epoch 89/100, training | loss 0.2088, r2 0.7911, mae 0.7240
epoch 90/100, training | loss 0.2358, r2 0.7642, mae 0.7660
epoch 91/100, training | loss 0.2459, r2 0.7542, mae 0.7834
epoch 92/100, training | loss 0.2456, r2 0.7544, mae 0.7896
epoch 93/100, training | loss 0.2417, r2 0.7582, mae 0.7869
epoch 94/100, training | loss 0.2190, r2 0.7810, mae 0.7421
epoch 95/100, training | loss 0.2049, r2 0.7951, mae 0.7188
epoch 96/100, training | loss 0.2196, r2 0.7803, mae 0.7393
epoch 97/100, training | loss 0.2315, r2 0.7685, mae 0.7568
epoch 98/100, training | loss 0.1993, r2 0.8006, mae 0.7097
epoch 99/100, training | loss 0.1972, r2 0.8027, mae 0.7020
epoch 100/100, training | loss 0.1939, r2 0.8061, mae 0.6918
test results, r2 0.3058, mae 1.3781


f_bond: 120
f_gather: 98
f_spatial: 121
n_bond_conv_steps: 2
n_spatial_conv_steps: 2
wd: 1e-07
dropouts: [0.0, 0.25, 0.1]
n_rows_fc: [64]
Loading ligands...
Loading proteins...
Finished cleaning the dataset, got 3706/3706 valid pairs
Start constructing graphs and featurizing them.
epoch 1/100, training | loss 1.5620, r2 0.0037, mae 1.8263
epoch 2/100, training | loss 0.8838, r2 0.1320, mae 1.5221
epoch 3/100, training | loss 0.8535, r2 0.1574, mae 1.4972
epoch 4/100, training | loss 0.8263, r2 0.1811, mae 1.4697
epoch 5/100, training | loss 0.8038, r2 0.2011, mae 1.4541
epoch 6/100, training | loss 0.7908, r2 0.2128, mae 1.4404
epoch 7/100, training | loss 0.7794, r2 0.2235, mae 1.4288
epoch 8/100, training | loss 0.7725, r2 0.2300, mae 1.4221
epoch 9/100, training | loss 0.7610, r2 0.2411, mae 1.4121
epoch 10/100, training | loss 0.7796, r2 0.2234, mae 1.4225
epoch 11/100, training | loss 0.7563, r2 0.2456, mae 1.4000
epoch 12/100, training | loss 0.7337, r2 0.2673, mae 1.3852
epoch 13/100, training | loss 0.7462, r2 0.2559, mae 1.3956
epoch 14/100, training | loss 0.7386, r2 0.2625, mae 1.3898
epoch 15/100, training | loss 0.7421, r2 0.2603, mae 1.3940
epoch 16/100, training | loss 0.7128, r2 0.2878, mae 1.3613
epoch 17/100, training | loss 0.7187, r2 0.2821, mae 1.3654
epoch 18/100, training | loss 0.7071, r2 0.2937, mae 1.3566
epoch 19/100, training | loss 0.6930, r2 0.3077, mae 1.3392
epoch 20/100, training | loss 0.6692, r2 0.3311, mae 1.3159
epoch 21/100, training | loss 0.6563, r2 0.3442, mae 1.3037
epoch 22/100, training | loss 0.6466, r2 0.3539, mae 1.2915
epoch 23/100, training | loss 0.6287, r2 0.3717, mae 1.2692
epoch 24/100, training | loss 0.6130, r2 0.3873, mae 1.2491
epoch 25/100, training | loss 0.5983, r2 0.4019, mae 1.2324
epoch 26/100, training | loss 0.5650, r2 0.4352, mae 1.1945
epoch 27/100, training | loss 0.5702, r2 0.4300, mae 1.2020
epoch 28/100, training | loss 0.5547, r2 0.4451, mae 1.1857
epoch 29/100, training | loss 0.5404, r2 0.4598, mae 1.1648
epoch 30/100, training | loss 0.5128, r2 0.4874, mae 1.1329
epoch 31/100, training | loss 0.4722, r2 0.5278, mae 1.0895
epoch 32/100, training | loss 0.4474, r2 0.5532, mae 1.0595
epoch 33/100, training | loss 0.4118, r2 0.5883, mae 1.0163
epoch 34/100, training | loss 0.4372, r2 0.5629, mae 1.0466
epoch 35/100, training | loss 0.3749, r2 0.6250, mae 0.9732
epoch 36/100, training | loss 0.3609, r2 0.6391, mae 0.9518
epoch 37/100, training | loss 0.3490, r2 0.6509, mae 0.9295
epoch 38/100, training | loss 0.3446, r2 0.6554, mae 0.9262
epoch 39/100, training | loss 0.3548, r2 0.6452, mae 0.9406
epoch 40/100, training | loss 0.3437, r2 0.6564, mae 0.9221
epoch 41/100, training | loss 0.3326, r2 0.6674, mae 0.9089
epoch 42/100, training | loss 0.3001, r2 0.6998, mae 0.8577
epoch 43/100, training | loss 0.3039, r2 0.6962, mae 0.8661
epoch 44/100, training | loss 0.2731, r2 0.7269, mae 0.8265
epoch 45/100, training | loss 0.2453, r2 0.7548, mae 0.7764
epoch 46/100, training | loss 0.2455, r2 0.7545, mae 0.7785
epoch 47/100, training | loss 0.2802, r2 0.7198, mae 0.8327
epoch 48/100, training | loss 0.2451, r2 0.7550, mae 0.7743
epoch 49/100, training | loss 0.2622, r2 0.7383, mae 0.8023
epoch 50/100, training | loss 0.2519, r2 0.7481, mae 0.7961
epoch 51/100, training | loss 0.1952, r2 0.8048, mae 0.7022
epoch 52/100, training | loss 0.1694, r2 0.8306, mae 0.6486
epoch 53/100, training | loss 0.1444, r2 0.8556, mae 0.5982
epoch 54/100, training | loss 0.1562, r2 0.8438, mae 0.6222
epoch 55/100, training | loss 0.1661, r2 0.8339, mae 0.6463
epoch 56/100, training | loss 0.1943, r2 0.8057, mae 0.6906
epoch 57/100, training | loss 0.1903, r2 0.8097, mae 0.6867
epoch 58/100, training | loss 0.1792, r2 0.8208, mae 0.6674
epoch 59/100, training | loss 0.1549, r2 0.8451, mae 0.6261
epoch 60/100, training | loss 0.1633, r2 0.8367, mae 0.6383
epoch 61/100, training | loss 0.1883, r2 0.8117, mae 0.6910
epoch 62/100, training | loss 0.1461, r2 0.8540, mae 0.6011
epoch 63/100, training | loss 0.1555, r2 0.8446, mae 0.6226
epoch 64/100, training | loss 0.1470, r2 0.8530, mae 0.6038
epoch 65/100, training | loss 0.1429, r2 0.8571, mae 0.5947
epoch 66/100, training | loss 0.1210, r2 0.8791, mae 0.5482
